number_of_elements,capacity,max_weight,min_weight,mean_weight,median_weight,std_weight,weight_range,max_profit,min_profit,mean_profit,median_profit,std_profit,profit_range,renting_ratio,mean_weight_profit_ratio,median_weight_profit_ratio,capacity_mean_weight_ratio,capacity_median_weight_ratio,capacity_std_weight_ratio,std_weight_profit_ratio,weight_profit_correlation,solution_time,ram,cpu_cores,peak_memory,optimality_gap
600,934362.2352,717903.622,3.048906,139029.8794,105197.4299,148074.8048,717900.5731,714344.9861,0.955763,138362.2531,104954.9576,146088.0132,714344.0304,0.011255,1.004825,1.00231,6.720586,8.881987,6.310069,1.0136,0.976401,5.227921,8,8,12388,0
400,1009262.202,652222.2209,1.049505,87284.32303,14298.8975,149273.5232,652221.1714,587355.3745,1.011833,86946.07754,14397.66465,148875.5379,587354.3626,0.02902,1.00389,0.99314,11.562926,70.583218,6.76116,1.002673,0.983081,4.288799,8,8,12388,0
800,100278210.6,63681881.99,0.982667,40076117.46,48411942.13,20527284.37,63681881.01,63573657.52,1.022499,40020304.19,48649650.81,20503070.21,63573656.5,0.003132,1.001395,0.995114,2.502194,2.071353,4.885118,1.001181,0.953945,3.059351,8,8,12388,0
600,110385870.3,64488038.89,1.068424,44820298.13,48737241.16,15679752.22,64488037.82,63904229.65,0.799336,45164189.34,49791096.6,15712145.58,63904228.85,0.004074,0.992386,0.978834,2.462854,2.264918,7.040026,0.997938,0.911963,2.420287,8,8,12388,0
800,842749.147,620401.0483,0.930513,90279.13282,15939.51096,150826.0194,620400.1178,617359.6098,1.170928,90533.2937,16668.8838,150132.4134,617358.4389,0.011636,0.997193,0.956243,9.334927,52.871707,5.587558,1.00462,0.984142,8.207202,8,8,12388,0
400,887456.5033,664998.0531,1.862986,351445.11,473678.9376,234486.0552,664996.1901,659479.2473,1.709879,346802.2388,466859.4992,230837.3822,659477.5374,0.006397,1.013388,1.014607,2.525164,1.87354,3.784688,1.015806,0.965286,1.615575,8,8,12388,0
600,1067802.172,604400.011,4.335693,155681.8187,71421.33729,172118.6775,604395.6753,644879.4358,1.625984,157000.483,73012.79578,174701.7672,644877.8099,0.011335,0.991601,0.978203,6.858875,14.950745,6.203872,0.985214,0.978548,5.65419,8,8,12388,2.13E-05
600,110841786.5,80983083.57,2.667118,19129583.75,12439914.24,16650009.04,80983080.9,72446500.91,2.128802,19035703.52,12402155.31,16616389.03,72446498.78,0.009705,1.004932,1.003045,5.79426,8.910173,6.657161,1.002023,0.977269,5.053789,8,8,12388,0
600,10746542515,7056149137,0.928808,1391575149,1058234235,1467326492,7056149136,7313746267,4.258063,1380594640,1059031580,1458326959,7313746263,0.012973,1.007953,0.999247,7.722574,10.155164,7.323893,1.006171,0.980364,5.368969,8,8,12388,0
800,1045762.055,719292.757,5.886989,158325.7496,110831.4305,143805.6969,719286.87,731568.1372,2.231503,158835.2718,111131.3814,143475.5032,731565.9057,0.00823,0.996792,0.997301,6.605129,9.435609,7.272049,1.002301,0.977648,7.076808,8,8,12388,0
