tsp_file,ram_gb,cpu_cores,solution_time_ms,peak_memory_kb,edge_distance_min,edge_distance_max,edge_distance_mean,edge_distance_median,edge_distance_stddev,edge_distance_prop_below_mean,edge_distance_frac_distinct,expected_random_tour_length,edge_cost_mode_count,edge_cost_mode_peak_freq,edge_cost_mode_mean,cluster_count_eps0.01,cluster_mean_dist_centroid_eps0.01,cluster_count_eps0.05,cluster_mean_dist_centroid_eps0.05,cluster_count_eps0.1,cluster_mean_dist_centroid_eps0.1,nnd_min_rel,nnd_max_rel,nnd_mean_rel,nnd_median_rel,nnd_stddev_rel,nnd_cv_rel,centroid_x,centroid_y,centroid_dist_min,centroid_dist_mean,centroid_dist_max,mst_depth_min,mst_depth_max,mst_depth_mean,mst_depth_median,mst_depth_stddev,mst_edge_min,mst_edge_max,mst_edge_mean,mst_edge_median,mst_edge_stddev,mst_total_length_norm,angle_min,angle_max,angle_mean,angle_median,angle_stddev,convex_hull_area,convex_hull_frac_nodes,optimality_gap
Tnm181.tsp,8,32,1.24,4096,9999.78,500000.0,251147.0,256429.0,123437.0,0.486924,0.295641,45457600.0,1,96,40000.0,0,0.0,1,200479.0,1,189039.0,0.0199995,0.0524863,0.0251379,0.0199995,0.0117638,0.467972,250000.0,144338.0,0.414365,189039.0,288675.0,0,105,42.5193,40.0,28.9117,9999.78,26244.0,12583.4,10000.0,5895.23,0.000553633,1.04712,3.14159,3.03064,3.14159,0.418703,108253000000.0,0.0276243,9.66679604
Tnm718.tsp,8,32,19.073,8192,9999.78,2110000.0,1068800.0,1100360.0,530836.0,0.480927,0.262794,767396000.0,1,412,40000.0,1,840676.0,1,812414.0,1,812414.0,0.00473923,0.0199086,0.00649409,0.00473923,0.00483246,0.744133,1055000.0,609105.0,0.461003,812414.0,1218210.0,0,443,180.097,165.5,123.409,9999.78,42008.0,13707.8,10000.0,10202.7,3.57e-05,1.04712,3.14159,3.11675,3.14159,0.199256,1927820000000.0,0.0125348,0.807992007
Tnm232.tsp,8,32,2.018,8192,9999.78,650000.0,327084.0,335012.0,161244.0,0.483878,0.225295,75883500.0,1,124,40000.0,0,0.0,1,246807.0,1,246807.0,0.0153843,0.0444117,0.0197432,0.0153843,0.0102852,0.520948,325000.0,187639.0,0.163793,246807.0,375278.0,0,136,55.6638,51.5,38.4019,9999.78,28868.0,12845.5,10000.0,6697.31,0.000338559,0.66693,3.14159,3.03161,3.14159,0.431875,182948000000.0,0.0215517,8.02526015
bier127.tsp,8,32,0.636,8192,116.0,19441.3,4952.48,4372.75,3082.23,0.574428,0.268091,628964.0,3,29,1309.46,2,117.509,6,1461.0,2,2678.15,0.00596667,0.312667,0.031034,0.0179,0.039174,1.26229,10398.0,13583.9,189.238,3322.05,12061.2,0,21,9.69291,9.0,4.80329,116.0,6078.67,751.727,441.122,843.571,0.00239036,0.0,3.14159,1.55849,1.5708,0.816419,223955000.0,0.0787402,14.75844239
pr107.tsp,8,32,0.432,8624,200.0,10691.2,5404.23,7084.67,3105.51,0.459355,0.16505,578253.0,1,84,200.0,0,0.0,16,268.29,2,1885.27,0.0187069,0.0264556,0.0187793,0.0187069,0.000749091,0.0398891,12295.1,8012.15,3520.11,4359.71,5398.17,0,54,27.7383,28.0,15.6074,200.0,7050.0,327.901,200.0,676.021,0.00113411,0.785398,3.14159,1.4128,0.927295,0.810032,56060000.0,0.0560748,5.045332762
gr96.tsp,8,32,0.36,8624,0.0223607,90.5897,35.104,33.6587,17.6843,0.532456,0.999561,3369.98,4,2,29.0876,0,0.0,8,4.54852,4,16.8195,0.000246835,0.25003,0.0405741,0.0331176,0.0366576,0.903474,3.72437,15.7527,2.64416,25.4878,49.5749,0,48,24.5833,26.0,11.2658,0.0223607,22.6502,4.59187,4.03134,3.41324,0.00272516,0.0455875,3.11183,1.46746,1.19731,0.927916,4448.3,0.114583,38.40085986
pr124.tsp,8,32,0.597,8624,150.0,12311.6,5623.36,5911.29,2848.64,0.466168,0.876213,697296.0,1,41,156.0,0,0.0,14,560.576,3,3317.54,0.0121836,0.0706347,0.0231008,0.020306,0.0143902,0.622931,9270.01,7344.09,781.057,4236.82,6888.13,0,46,24.2339,25.0,11.6264,150.0,3151.59,410.858,300.0,386.059,0.00117843,0.0,3.14159,2.07398,3.14159,1.35544,79386200.0,0.0725806,17.39556742
Tnm190.tsp,8,32,1.363,8624,9999.78,530000.0,266592.0,272146.0,131097.0,0.484712,0.290281,50652500.0,1,102,40000.0,0,0.0,1,212431.0,1,200891.0,0.0188675,0.0524868,0.0239559,0.0188675,0.0119395,0.498396,265000.0,152998.0,0.168421,200891.0,305996.0,0,103,42.6263,42.0,27.7621,9999.78,27818.0,12711.1,10000.0,6341.7,0.000501892,1.04718,3.14159,3.04436,3.14159,0.406899,121633000000.0,0.0368421,7.352779014
pbn423.tsp,8,32,6.8,8624,1.0,137.768,53.6092,52.2398,26.3771,0.518851,0.0422507,22676.7,1,243,26.9258,32,0.792095,9,17.2618,1,39.5392,0.00725858,0.0877058,0.0156301,0.0145172,0.0107734,0.689274,51.9291,49.3286,4.2698,39.5392,74.6811,0,76,40.8558,42.0,18.0349,1.0,12.083,2.89043,2.23607,1.83225,0.000254926,0.0,3.14159,1.67863,1.5708,1.2411,10293.5,0.0260047,34.36146444
ulysses22.tsp,8,32,0.023,8624,0.0894427,31.5536,8.26979,6.9677,6.14566,0.606061,1.0,181.935,1,2,2.10238,0,0.0,4,0.586787,2,2.09607,0.00283463,0.48199,0.0582102,0.0341583,0.100908,1.73351,38.2709,16.3468,1.00412,5.66265,21.6679,0,8,4.0,4.0,2.09307,0.0894427,15.2085,2.3508,1.42468,3.19799,0.0258422,0.028862,2.51453,0.978424,0.631673,0.872229,150.19,0.318182,19.04488181
