tsp_file,ram_gb,cpu_cores,solution_time_ms,peak_memory_kb,edge_distance_min,edge_distance_max,edge_distance_mean,edge_distance_median,edge_distance_stddev,edge_distance_prop_below_mean,edge_distance_frac_distinct,expected_random_tour_length,edge_cost_mode_count,edge_cost_mode_peak_freq,edge_cost_mode_mean,cluster_count_eps0.01,cluster_mean_dist_centroid_eps0.01,cluster_count_eps0.05,cluster_mean_dist_centroid_eps0.05,cluster_count_eps0.1,cluster_mean_dist_centroid_eps0.1,nnd_min_rel,nnd_max_rel,nnd_mean_rel,nnd_median_rel,nnd_stddev_rel,nnd_cv_rel,centroid_x,centroid_y,centroid_dist_min,centroid_dist_mean,centroid_dist_max,mst_depth_min,mst_depth_max,mst_depth_mean,mst_depth_median,mst_depth_stddev,mst_edge_min,mst_edge_max,mst_edge_mean,mst_edge_median,mst_edge_stddev,mst_total_length_norm,angle_min,angle_max,angle_mean,angle_median,angle_stddev,convex_hull_area,convex_hull_frac_nodes,optimality_gap
Tnm112.tsp,8,32,547.3680496,118516,9999.78,290000.0,144397.0,147309.0,70461.1,0.491795,0.321429,16172500.0,1,54,40000.0,0,0.0,1,116700.0,1,107729.0,0.034482,0.0641501,0.0403172,0.034482,0.0118357,0.293565,145000.0,83715.8,0.169643,107729.0,167432.0,0,59,25.2589,25.5,15.948,9999.78,18604.0,11707.4,10000.0,3444.17,0.00144781,1.04718,3.14159,3.01319,3.14159,0.460815,36416500000.0,0.0625,0.036860988
Tnm160.tsp,8,32,1320.601225,118516,9999.78,440000.0,220905.0,226408.0,108373.0,0.489151,0.29316,35344800.0,1,84,40000.0,0,0.0,1,176523.0,1,166088.0,0.0227268,0.0577354,0.0283187,0.0227268,0.0127289,0.449488,220000.0,127017.0,0.08125,166088.0,254034.0,0,96,38.1875,35.0,26.8462,9999.78,25404.0,12475.8,10000.0,5615.01,0.00070595,1.04718,3.14159,3.031,3.14159,0.425672,83831400000.0,0.04375,0.461622716
Tnm163.tsp,8,32,463.329792,118516,9999.78,440000.0,220274.0,225019.0,108144.0,0.487616,0.217299,35904600.0,1,94,40000.0,0,0.0,1,176574.0,1,165369.0,0.0227268,0.0524864,0.0279037,0.0227268,0.0112399,0.402811,220000.0,127017.0,0.0674847,165369.0,254034.0,0,85,35.4847,36.0,22.6182,9999.78,23094.0,12291.8,10000.0,4957.57,0.000684692,1.04718,3.14159,3.02594,3.14159,0.419619,83831400000.0,0.0429448,0.023235206
Tnm169.tsp,8,32,482.9807281,118516,9999.78,460000.0,230562.0,235159.0,113238.0,0.4888,0.301705,38964900.0,1,88,40000.0,0,0.0,1,184542.0,1,173254.0,0.0217386,0.0524869,0.0269143,0.0217386,0.0114452,0.425248,230000.0,132791.0,0.420118,173254.0,265581.0,0,93,39.4911,39.0,25.0906,9999.78,24144.0,12394.9,10000.0,5277.32,0.000636207,1.04712,3.14159,3.02738,3.14159,0.419132,91625700000.0,0.0295858,0.0030263
Tnm187.tsp,8,32,527.4169445,118516,9999.78,520000.0,261443.0,268514.0,128543.0,0.487494,0.291645,48889900.0,1,100,40000.0,0,0.0,1,208447.0,1,196939.0,0.0192303,0.0524865,0.0243371,0.0192303,0.0118861,0.488394,260000.0,150111.0,0.0802139,196939.0,300222.0,0,101,42.0749,42.0,27.1554,9999.78,27293.7,12669.7,10000.0,6194.39,0.000518296,1.04718,3.14159,3.04362,3.14159,0.406949,117087000000.0,0.0374332,0.433365907
Tnm205.tsp,8,32,2597.977877,118516,9999.78,570000.0,286539.0,293087.0,141060.0,0.485079,0.281444,58740500.0,1,110,40000.0,0,0.0,1,215944.0,1,215944.0,0.0175435,0.0481125,0.0222744,0.0175435,0.0109688,0.492438,285000.0,164545.0,0.17561,215944.0,329090.0,0,111,47.1707,47.0,29.7607,9999.78,27424.6,12709.8,10000.0,6264.66,0.000432742,1.04718,3.14159,3.05203,3.14159,0.390308,140686000000.0,0.0341463,0.067317212
Tnm211.tsp,8,32,690.4025078,118516,9999.78,590000.0,296837.0,304138.0,146169.0,0.485173,0.289145,62632700.0,1,114,40000.0,0,0.0,1,223848.0,1,223848.0,0.0169488,0.0481127,0.0216458,0.0169488,0.0110537,0.510661,295000.0,170318.0,0.331754,223848.0,340637.0,0,118,49.5782,49.0,31.8391,9999.78,28387.0,12784.4,10000.0,6534.48,0.000408233,1.04718,3.14159,3.03344,3.14159,0.435955,150732000000.0,0.0331754,0.603387466
Tnm223.tsp,8,32,3645.757198,118516,9999.78,620000.0,311636.0,320000.0,153577.0,0.48588,0.291278,69494900.0,1,120,40000.0,0,0.0,1,234949.0,1,234949.0,0.0161287,0.0444117,0.0205341,0.0161287,0.0101814,0.495828,310000.0,178979.0,0.412556,234949.0,357957.0,0,129,53.0,51.0,35.2991,9999.78,27536.0,12743.6,10000.0,6324.06,0.000366749,1.04712,3.14159,3.04972,3.14159,0.386348,166450000000.0,0.0224215,0.579190339
Tnm229.tsp,8,32,3697.679043,118516,9999.78,640000.0,321934.0,330000.0,158688.0,0.48644,0.288248,73723000.0,1,124,40000.0,0,0.0,1,242853.0,1,242853.0,0.0156247,0.0444113,0.0199999,0.0156247,0.0102533,0.512666,320000.0,184752.0,0.0742358,242853.0,369504.0,0,134,54.9563,52.0,36.7789,9999.78,28424.1,12812.4,10000.0,6573.95,0.000347581,1.04718,3.14159,3.06018,3.14159,0.375355,177362000000.0,0.0305677,0.449635679
Tnm583.tsp,8,32,9898.680925,124280,9999.78,1700000.0,860148.0,885381.0,426843.0,0.48275,0.259176,501466000.0,1,332,40000.0,1,677325.0,1,653121.0,1,653121.0,0.00588222,0.0230941,0.00797922,0.00588222,0.00560404,0.70233,850000.0,490748.0,0.264151,653121.0,981495.0,0,361,145.827,133.0,100.825,9999.78,39260.0,13570.9,10000.0,9533.9,5.41e-05,1.04718,3.14159,3.11077,3.14159,0.230676,1251410000000.0,0.0154374,0.785690942
