tsp_file,ram_gb,cpu_cores,solution_time_ms,peak_memory_kb,edge_distance_min,edge_distance_max,edge_distance_mean,edge_distance_median,edge_distance_stddev,edge_distance_prop_below_mean,edge_distance_frac_distinct,expected_random_tour_length,edge_cost_mode_count,edge_cost_mode_peak_freq,edge_cost_mode_mean,cluster_count_eps0.01,cluster_mean_dist_centroid_eps0.01,cluster_count_eps0.05,cluster_mean_dist_centroid_eps0.05,cluster_count_eps0.1,cluster_mean_dist_centroid_eps0.1,nnd_min_rel,nnd_max_rel,nnd_mean_rel,nnd_median_rel,nnd_stddev_rel,nnd_cv_rel,centroid_x,centroid_y,centroid_dist_min,centroid_dist_mean,centroid_dist_max,mst_depth_min,mst_depth_max,mst_depth_mean,mst_depth_median,mst_depth_stddev,mst_edge_min,mst_edge_max,mst_edge_mean,mst_edge_median,mst_edge_stddev,mst_total_length_norm,angle_min,angle_max,angle_mean,angle_median,angle_stddev,convex_hull_area,convex_hull_frac_nodes,optimality_gap
Tnm118.tsp,8,32,189.9192333,118516,9999.78,310000.0,154670.0,157162.0,75526.1,0.488049,0.317688,18251000.0,1,58,40000.0,0,0.0,1,124668.0,1,115581.0,0.0322573,0.0641506,0.03823,0.0322573,0.0124618,0.325969,155000.0,89489.3,0.330508,115581.0,178979.0,0,62,26.0254,26.0,16.6756,9999.78,19887.1,11867.3,10000.0,3875.98,0.00130045,1.04718,3.14159,2.97794,3.14159,0.519629,41612600000.0,0.059322,0.041513713
Tnm124.tsp,8,32,633.6460114,118516,9999.78,330000.0,164949.0,168028.0,80599.8,0.487018,0.294912,20453600.0,1,62,40000.0,0,0.0,1,132636.0,1,123444.0,0.0303024,0.0641495,0.0363599,0.0303024,0.0129623,0.356498,165000.0,95262.8,0.169355,123444.0,190526.0,0,70,28.3145,27.0,19.2453,9999.78,21170.2,12015.2,10000.0,4291.31,0.00117487,1.04718,3.14159,3.01401,3.14159,0.449241,47155200000.0,0.0564516,0.190903782
Tnm133.tsp,8,32,266.0965919,118516,9999.78,350000.0,174619.0,177986.0,85478.4,0.489405,0.27979,23224300.0,1,66,40000.0,0,0.0,1,140666.0,1,130634.0,0.0285708,0.0577355,0.0340792,0.0285708,0.0114255,0.335263,175000.0,101036.0,0.338346,130634.0,202073.0,0,70,29.2406,29.0,19.0681,9999.78,20208.0,11942.5,10000.0,4010.61,0.00102845,1.04718,3.14159,2.99505,3.14159,0.49303,53044200000.0,0.0526316,0.954029184
Tnm139.tsp,8,32,472.1395969,118516,9999.78,370000.0,184897.0,189999.0,90555.7,0.487645,0.308935,25700700.0,1,70,40000.0,0,0.0,1,148634.0,1,138499.0,0.0270264,0.0577351,0.0325955,0.0270264,0.0118192,0.362602,185000.0,106810.0,0.151079,138499.0,213620.0,0,71,29.6403,30.0,18.9851,9999.78,21362.0,12075.4,10000.0,4385.44,0.000939694,1.04718,3.14159,3.02706,3.14159,0.427064,59279600000.0,0.0503597,0.003581226
Tnm151.tsp,8,32,375.0069141,118516,9999.78,410000.0,205468.0,210000.0,100729.0,0.487152,0.301722,31025600.0,1,78,40000.0,0,0.0,1,164570.0,1,154254.0,0.0243897,0.0577354,0.03,0.0243897,0.012411,0.4137,205000.0,118357.0,0.178808,154254.0,236714.0,0,90,35.7152,33.0,25.1548,9999.78,23672.0,12315.5,10000.0,5102.07,0.00079389,1.04718,3.14159,3.02894,3.14159,0.425422,72789600000.0,0.0463576,0.040580097
Tnm172.tsp,8,32,461.2998962,118516,9999.78,470000.0,235707.0,240000.0,115786.0,0.486536,0.299742,40541600.0,1,90,40000.0,0,0.0,1,188526.0,1,177198.0,0.0212761,0.0524872,0.0264463,0.0212761,0.0115354,0.436182,235000.0,135677.0,0.337209,177198.0,271355.0,0,94,39.1163,38.5,25.3859,9999.78,24669.0,12444.1,10000.0,5434.39,0.000613894,1.04718,3.14159,3.01597,3.14159,0.459466,95652700000.0,0.0406977,0.751585814
Tnm181.tsp,8,32,1828.020811,118516,9999.78,500000.0,251147.0,256429.0,123437.0,0.486924,0.295641,45457600.0,1,96,40000.0,0,0.0,1,200479.0,1,189039.0,0.0199995,0.0524863,0.0251379,0.0199995,0.0117638,0.467972,250000.0,144338.0,0.414365,189039.0,288675.0,0,105,42.5193,40.0,28.9117,9999.78,26244.0,12583.4,10000.0,5895.23,0.000553633,1.04712,3.14159,3.03064,3.14159,0.418703,108253000000.0,0.0276243,0.078824172
Tnm193.tsp,8,32,2210.954428,118516,9999.78,530000.0,265949.0,270740.0,130849.0,0.485104,0.296092,51328200.0,1,102,40000.0,0,0.0,1,200146.0,1,200146.0,0.0188675,0.0481132,0.0236505,0.0188675,0.01075,0.454534,265000.0,152998.0,0.170984,200146.0,305996.0,0,113,45.5751,43.0,31.2366,9999.78,25500.3,12548.1,10000.0,5709.49,0.000488938,1.04718,3.14159,3.04973,3.14159,0.390199,121633000000.0,0.0362694,0.316239201
Tnm196.tsp,8,32,2342.535019,118516,9999.78,540000.0,271096.0,277804.0,133400.0,0.48854,0.225432,53134800.0,1,104,40000.0,0,0.0,1,204094.0,1,204094.0,0.0185181,0.0481129,0.0232904,0.0185181,0.0108115,0.464204,270000.0,155885.0,0.423469,204094.0,311769.0,0,104,43.2143,43.0,27.9093,9999.78,25981.1,12590.2,10000.0,5850.33,0.000473897,1.04712,3.14159,3.03959,3.14159,0.401846,126267000000.0,0.0255102,0.592569658
Tnm202.tsp,8,32,690.300703,118516,9999.78,560000.0,281391.0,288271.0,138506.0,0.48707,0.273977,56841000.0,1,108,40000.0,0,0.0,1,211993.0,1,211993.0,0.0178567,0.0481125,0.0226028,0.0178567,0.0109205,0.483146,280000.0,161658.0,0.0990099,211993.0,323316.0,0,119,48.0446,45.0,32.9145,9999.78,26943.8,12671.0,10000.0,6127.86,0.000445839,1.04718,3.14159,3.05143,3.14159,0.390329,135793000000.0,0.0346535,0.669480317
