tsp_file,ram_gb,cpu_cores,solution_time_ms,peak_memory_kb,edge_distance_min,edge_distance_max,edge_distance_mean,edge_distance_median,edge_distance_stddev,edge_distance_prop_below_mean,edge_distance_frac_distinct,expected_random_tour_length,edge_cost_mode_count,edge_cost_mode_peak_freq,edge_cost_mode_mean,cluster_count_eps0.01,cluster_mean_dist_centroid_eps0.01,cluster_count_eps0.05,cluster_mean_dist_centroid_eps0.05,cluster_count_eps0.1,cluster_mean_dist_centroid_eps0.1,nnd_min_rel,nnd_max_rel,nnd_mean_rel,nnd_median_rel,nnd_stddev_rel,nnd_cv_rel,centroid_x,centroid_y,centroid_dist_min,centroid_dist_mean,centroid_dist_max,mst_depth_min,mst_depth_max,mst_depth_mean,mst_depth_median,mst_depth_stddev,mst_edge_min,mst_edge_max,mst_edge_mean,mst_edge_median,mst_edge_stddev,mst_total_length_norm,angle_min,angle_max,angle_mean,angle_median,angle_stddev,convex_hull_area,convex_hull_frac_nodes,optimality_gap
gr202.tsp,8,32,13.88,4096,0.04,109.734,15.5357,13.3576,11.7266,0.600956,0.996995,3138.21,7,3,8.29383,12,1.00619,1,9.46234,1,9.75033,0.000364517,0.191066,0.014947,0.0103302,0.0237662,1.59003,48.5954,8.44173,0.479097,10.6081,81.7629,0,50,27.8366,29.0,11.6062,0.04,29.93,1.91,1.29711,2.98494,0.00121726,0.0367482,3.13645,1.55192,1.44569,0.869638,2702.99,0.039604,27.29045479
Tnm139.tsp,8,32,12.936,8192,9999.78,370000.0,184897.0,189999.0,90555.7,0.487645,0.308935,25700700.0,1,70,40000.0,0,0.0,1,148634.0,1,138499.0,0.0270264,0.0577351,0.0325955,0.0270264,0.0118192,0.362602,185000.0,106810.0,0.151079,138499.0,213620.0,0,71,29.6403,30.0,18.9851,9999.78,21362.0,12075.4,10000.0,4385.44,0.000939694,1.04718,3.14159,3.02706,3.14159,0.427064,59279600000.0,0.0503597,9.395573337
Tnm772.tsp,8,32,35.06,8192,9999.78,2270000.0,1149920.0,1184950.0,571278.0,0.480837,0.262367,887738000.0,1,444,40000.0,1,906019.0,1,874208.0,1,874208.0,0.00440519,0.0186242,0.00604556,0.00440519,0.00452549,0.748564,1135000.0,655293.0,0.44171,874208.0,1310590.0,0,450,185.137,177.5,122.258,9999.78,42277.3,13728.4,10000.0,10278.7,3.09e-05,1.04712,3.14159,3.11839,3.14159,0.192588,2231270000000.0,0.011658,1.195054921
xqg237.tsp,8,32,14.41,8192,1.0,140.456,52.4981,48.0104,29.1964,0.558285,0.125581,12442.1,1,81,33.2415,7,0.782609,6,15.2385,1,38.7488,0.00711965,0.0743313,0.0219225,0.0213589,0.0121027,0.552069,68.0844,29.9494,6.00819,38.7488,74.4213,0,85,42.3671,42.0,24.485,1.0,12.2066,3.84585,3.80278,2.05605,0.000618202,0.0,3.14159,1.76397,1.81577,1.09653,7962.0,0.0464135,27.50299817
Tnm199.tsp,8,32,13.655,8192,9999.78,550000.0,276243.0,282135.0,135953.0,0.486067,0.294046,54972400.0,1,106,40000.0,0,0.0,1,208043.0,1,208043.0,0.0181814,0.0481131,0.0229414,0.0181814,0.0108682,0.473738,275000.0,158771.0,0.336683,208043.0,317543.0,0,110,45.1206,44.0,29.8472,9999.78,26462.2,12631.1,10000.0,5989.77,0.000459544,1.04718,3.14159,3.02979,3.14159,0.438598,130987000000.0,0.0351759,6.213135505
rat99.tsp,8,32,12.748,8192,4.12311,218.22,85.0207,77.026,46.7982,0.565038,0.639662,8417.04,1,9,66.4831,0,0.0,10,7.80076,1,62.198,0.0188943,0.077903,0.0453455,0.0451327,0.0118673,0.261708,45.0909,111.091,4.1907,62.198,114.002,0,39,19.1717,19.0,10.6465,4.12311,18.3576,11.3748,11.6777,2.85052,0.0027028,0.249775,3.08609,1.91919,2.0577,0.722407,17254.0,0.141414,24.40833809
Tnm982.tsp,8,32,49.259,9944,9999.78,2900000.0,1469950.0,1515620.0,730817.0,0.480571,0.259293,1443490000.0,1,568,40000.0,1,1157060.0,1,1118280.0,1,1118280.0,0.0034482,0.0151934,0.00476466,0.0034482,0.00369406,0.775303,1450000.0,837158.0,0.107943,1118280.0,1674320.0,0,576,236.924,226.5,156.681,9999.78,44061.3,13821.6,10000.0,10717.6,1.92e-05,1.04712,3.14159,3.12289,3.14159,0.173109,3641640000000.0,0.00916497,0.602015559
Tnm133.tsp,8,32,12.914,9944,9999.78,350000.0,174619.0,177986.0,85478.4,0.489405,0.27979,23224300.0,1,66,40000.0,0,0.0,1,140666.0,1,130634.0,0.0285708,0.0577355,0.0340792,0.0285708,0.0114255,0.335263,175000.0,101036.0,0.338346,130634.0,202073.0,0,70,29.2406,29.0,19.0681,9999.78,20208.0,11942.5,10000.0,4010.61,0.00102845,1.04718,3.14159,2.99505,3.14159,0.49303,53044200000.0,0.0526316,6.54046888
Tnm193.tsp,8,32,13.429,9944,9999.78,530000.0,265949.0,270740.0,130849.0,0.485104,0.296092,51328200.0,1,102,40000.0,0,0.0,1,200146.0,1,200146.0,0.0188675,0.0481132,0.0236505,0.0188675,0.01075,0.454534,265000.0,152998.0,0.170984,200146.0,305996.0,0,113,45.5751,43.0,31.2366,9999.78,25500.3,12548.1,10000.0,5709.49,0.000488938,1.04718,3.14159,3.04973,3.14159,0.390199,121633000000.0,0.0362694,7.328178146
Tnm196.tsp,8,32,13.663,9944,9999.78,540000.0,271096.0,277804.0,133400.0,0.48854,0.225432,53134800.0,1,104,40000.0,0,0.0,1,204094.0,1,204094.0,0.0185181,0.0481129,0.0232904,0.0185181,0.0108115,0.464204,270000.0,155885.0,0.423469,204094.0,311769.0,0,104,43.2143,43.0,27.9093,9999.78,25981.1,12590.2,10000.0,5850.33,0.000473897,1.04712,3.14159,3.03959,3.14159,0.401846,126267000000.0,0.0255102,8.364079956
